timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068001243,232,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,88333,1074,3,3,null,232,684,1
1557068002102,152,CloseTask,200,,Thread Group 1-7,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/577,152,0,0
1557068002267,128,updateTask,200,,Thread Group 1-8,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,128,0,3
1557068002398,33,allTasks,200,,Thread Group 1-6,text,true,,87635,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068001577,171,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,88338,1074,3,3,null,171,684,2
1557068002422,87,CloseTask,200,,Thread Group 1-8,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/578,87,0,0
1557068002606,124,updateTask,200,,Thread Group 1-9,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,3
1557068002758,97,CloseTask,200,,Thread Group 1-9,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/579,97,0,0
1557068002882,106,allTasks,200,,Thread Group 1-7,text,true,,87642,288,4,4,http://localhost:8686/api/task/findAllTasks,105,0,0
1557068001909,394,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,88345,1074,4,4,null,393,686,3
1557068002931,100,updateTask,200,,Thread Group 1-10,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,100,0,3
1557068003058,69,CloseTask,200,,Thread Group 1-10,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/580,69,0,0
1557068003137,87,allTasks,200,,Thread Group 1-8,text,true,,87646,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068002238,302,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,88349,1074,3,3,null,301,686,3
1557068003255,142,updateTask,200,,Thread Group 1-11,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,142,0,3
1557068003425,75,CloseTask,200,,Thread Group 1-11,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/581,75,0,0
1557068003484,94,allTasks,200,,Thread Group 1-9,text,true,,87650,288,4,4,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068002578,315,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,88353,1074,4,4,null,315,686,3
1557068003587,121,updateTask,200,,Thread Group 1-12,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,121,0,2
1557068003736,77,CloseTask,200,,Thread Group 1-12,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/582,77,0,0
1557068003756,89,allTasks,200,,Thread Group 1-10,text,true,,87654,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068002903,258,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,88357,1074,3,3,null,257,686,3
1557068003917,125,updateTask,200,,Thread Group 1-13,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,124,0,3
1557068004070,99,CloseTask,200,,Thread Group 1-13,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/583,99,0,0
1557068004128,96,allTasks,200,,Thread Group 1-11,text,true,,87658,288,3,3,http://localhost:8686/api/task/findAllTasks,95,0,0
1557068003226,313,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-11,,true,,88361,1074,3,3,null,312,686,3
1557068004252,123,updateTask,200,,Thread Group 1-14,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,2
1557068004441,157,allTasks,200,,Thread Group 1-12,text,true,,87660,288,4,4,http://localhost:8686/api/task/findAllTasks,157,0,0
1557068003559,355,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-12,,true,,88363,1074,4,4,null,355,685,2
1557068004402,436,CloseTask,200,,Thread Group 1-14,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/584,436,0,0
1557068004589,345,updateTask,200,,Thread Group 1-15,text,true,,344,461,4,4,http://localhost:8686/api/task/updateTask,345,0,2
1557068004798,153,allTasks,200,,Thread Group 1-13,text,true,,87664,288,4,4,http://localhost:8686/api/task/findAllTasks,152,0,0
1557068003890,377,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-13,,true,,88367,1074,4,4,null,375,685,3
1557068004916,110,updateTask,200,,Thread Group 1-16,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,109,0,4
1557068004962,106,CloseTask,200,,Thread Group 1-15,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/585,105,0,0
1557068005055,91,CloseTask,200,,Thread Group 1-16,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/586,91,0,0
1557068005245,131,updateTask,200,,Thread Group 1-17,text,true,,344,461,4,4,http://localhost:8686/api/task/updateTask,131,0,3
1557068005403,78,CloseTask,200,,Thread Group 1-17,text,true,,359,325,4,4,http://localhost:8686/api/task/closeTaskById/587,78,0,0
1557068005467,87,allTasks,200,,Thread Group 1-14,text,true,,87674,288,4,4,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068004225,646,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-14,,true,,88377,1074,4,4,null,646,683,2
1557068005585,115,updateTask,200,,Thread Group 1-18,text,true,,344,461,4,4,http://localhost:8686/api/task/updateTask,115,0,2
1557068005697,50,allTasks,200,,Thread Group 1-15,text,true,,87676,288,4,4,http://localhost:8686/api/task/findAllTasks,50,0,0
1557068004559,501,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-15,,true,,88379,1074,4,4,null,500,687,2
1557068005729,104,CloseTask,200,,Thread Group 1-18,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/588,104,0,0
1557068005774,72,allTasks,200,,Thread Group 1-16,text,true,,87678,288,3,3,http://localhost:8686/api/task/findAllTasks,71,0,0
1557068004887,273,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-16,,true,,88381,1074,3,3,null,271,686,4
1557068005911,132,updateTask,200,,Thread Group 1-19,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,132,0,2
1557068006072,79,CloseTask,200,,Thread Group 1-19,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/589,79,0,0
1557068006110,94,allTasks,200,,Thread Group 1-17,text,true,,87682,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068005216,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-17,,true,,88385,1074,3,3,null,302,686,3
1557068006252,146,updateTask,200,,Thread Group 1-20,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,146,0,2
1557068006427,64,CloseTask,200,,Thread Group 1-20,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/590,64,0,0
1557068006461,53,allTasks,200,,Thread Group 1-18,text,true,,87686,288,3,3,http://localhost:8686/api/task/findAllTasks,53,0,0
1557068005557,272,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-18,,true,,88389,1074,3,3,null,272,686,2
1557068006572,117,updateTask,200,,Thread Group 1-21,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,117,0,2
1557068006716,59,CloseTask,200,,Thread Group 1-21,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/591,59,0,0
1557068006779,32,allTasks,200,,Thread Group 1-19,text,true,,87690,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068005883,243,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-19,,true,,88393,1074,3,3,null,243,686,2
1557068006901,66,updateTask,200,,Thread Group 1-22,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,66,0,1
1557068006995,57,CloseTask,200,,Thread Group 1-22,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/592,57,0,0
1557068007119,33,allTasks,200,,Thread Group 1-20,text,true,,87694,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068006223,243,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-20,,true,,88397,1074,3,3,null,243,687,2
1557068007236,65,updateTask,200,,Thread Group 1-23,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,65,0,1
1557068007327,59,CloseTask,200,,Thread Group 1-23,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/593,58,0,0
1557068007402,33,allTasks,200,,Thread Group 1-21,text,true,,87698,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068006544,209,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-21,,true,,88401,1074,3,3,null,208,682,2
1557068007566,68,updateTask,200,,Thread Group 1-24,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,68,0,1
1557068007679,32,allTasks,200,,Thread Group 1-22,text,true,,87702,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068006874,155,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-22,,true,,88405,1074,3,3,null,155,683,1
1557068007661,58,CloseTask,200,,Thread Group 1-24,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/594,58,0,0
1557068007903,93,updateTask,200,,Thread Group 1-25,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,93,0,1
1557068008024,76,CloseTask,200,,Thread Group 1-25,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/595,75,0,0
1557068008013,93,allTasks,200,,Thread Group 1-23,text,true,,87704,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068007209,217,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-23,,true,,88407,1074,3,3,null,215,681,1
1557068008235,133,updateTask,200,,Thread Group 1-26,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,133,0,2
1557068008346,89,allTasks,200,,Thread Group 1-24,text,true,,87708,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068007539,215,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-24,,true,,88411,1074,3,3,null,215,682,1
1557068008396,75,CloseTask,200,,Thread Group 1-26,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/596,75,0,0
1557068008569,150,updateTask,200,,Thread Group 1-27,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,150,0,3
1557068008728,92,allTasks,200,,Thread Group 1-25,text,true,,87712,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068007875,261,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-25,,true,,88415,1074,3,3,null,260,685,1
1557068008747,74,CloseTask,200,,Thread Group 1-27,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/597,74,0,0
1557068008904,153,updateTask,200,,Thread Group 1-28,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,152,0,3
1557068009084,90,CloseTask,200,,Thread Group 1-28,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/598,90,0,0
1557068009100,95,allTasks,200,,Thread Group 1-26,text,true,,87718,288,3,3,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068008206,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-26,,true,,88421,1074,3,3,null,302,687,2
1557068009236,141,updateTask,200,,Thread Group 1-29,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,141,0,3
1557068009448,37,allTasks,200,,Thread Group 1-27,text,true,,87722,288,3,3,http://localhost:8686/api/task/findAllTasks,37,0,0
1557068008540,261,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-27,,true,,88425,1074,3,3,null,261,685,3
1557068009405,81,CloseTask,200,,Thread Group 1-29,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/599,81,0,0
1557068009568,67,updateTask,200,,Thread Group 1-30,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,67,0,1
1557068009663,65,CloseTask,200,,Thread Group 1-30,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/600,65,0,0
1557068009801,94,allTasks,200,,Thread Group 1-28,text,true,,87726,288,4,4,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068008874,337,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-28,,true,,88429,1074,4,4,null,335,685,3
1557068009905,139,updateTask,200,,Thread Group 1-31,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,139,0,3
1557068010076,94,CloseTask,200,,Thread Group 1-31,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/601,94,0,0
1557068010113,100,allTasks,200,,Thread Group 1-29,text,true,,87731,288,4,4,http://localhost:8686/api/task/findAllTasks,99,0,0
1557068009208,322,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-29,,true,,88434,1074,4,4,null,321,685,3
1557068010233,146,updateTask,200,,Thread Group 1-32,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,146,0,3
1557068010354,33,allTasks,200,,Thread Group 1-30,text,true,,87734,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068009540,165,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-30,,true,,88437,1074,3,3,null,164,683,1
1557068010405,70,CloseTask,200,,Thread Group 1-32,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/602,70,0,0
1557068010561,115,updateTask,200,,Thread Group 1-33,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,115,0,3
1557068010704,75,CloseTask,200,,Thread Group 1-33,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/603,75,0,0
1557068010798,93,allTasks,200,,Thread Group 1-31,text,true,,87741,288,4,4,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068009875,326,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-31,,true,,88444,1074,4,4,null,326,693,3
1557068010880,107,updateTask,200,,Thread Group 1-34,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,107,0,3
1557068011014,68,CloseTask,200,,Thread Group 1-34,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/604,68,0,0
1557068011103,38,allTasks,200,,Thread Group 1-32,text,true,,87746,288,3,3,http://localhost:8686/api/task/findAllTasks,38,0,0
1557068010204,254,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-32,,true,,88449,1074,3,3,null,254,683,3
1557068011212,107,updateTask,200,,Thread Group 1-35,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,107,0,1
1557068011347,76,CloseTask,200,,Thread Group 1-35,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/605,76,0,0
1557068011407,83,allTasks,200,,Thread Group 1-33,text,true,,87751,288,3,3,http://localhost:8686/api/task/findAllTasks,83,0,0
1557068010533,273,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-33,,true,,88454,1074,3,3,null,273,685,3
1557068011545,165,updateTask,200,,Thread Group 1-36,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,164,0,2
1557068011710,92,allTasks,200,,Thread Group 1-34,text,true,,87754,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068010851,267,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-34,,true,,88457,1074,3,3,null,266,685,3
1557068011738,85,CloseTask,200,,Thread Group 1-36,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/606,85,0,0
1557068011876,92,updateTask,200,,Thread Group 1-37,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,92,0,3
1557068011995,65,CloseTask,200,,Thread Group 1-37,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/607,65,0,0
1557068012051,40,allTasks,200,,Thread Group 1-35,text,true,,87761,288,3,3,http://localhost:8686/api/task/findAllTasks,40,0,0
1557068011185,223,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-35,,true,,88464,1074,3,3,null,223,684,1
1557068012211,134,updateTask,200,,Thread Group 1-38,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,134,0,3
1557068012372,98,CloseTask,200,,Thread Group 1-38,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/608,98,0,0
1557068012451,94,allTasks,200,,Thread Group 1-36,text,true,,87766,288,4,4,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068011517,344,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-36,,true,,88469,1074,4,4,null,343,685,2
1557068012543,110,updateTask,200,,Thread Group 1-39,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,109,0,2
1557068012680,77,CloseTask,200,,Thread Group 1-39,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/609,77,0,0
1557068012687,89,allTasks,200,,Thread Group 1-37,text,true,,87771,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068011848,246,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-37,,true,,88474,1074,3,3,null,246,683,3
1557068012878,112,updateTask,200,,Thread Group 1-40,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,112,0,3
1557068013016,61,CloseTask,200,,Thread Group 1-40,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/610,61,0,0
1557068013099,88,allTasks,200,,Thread Group 1-38,text,true,,87775,288,4,4,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068012183,320,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-38,,true,,88478,1074,4,4,null,319,685,3
1557068013209,123,updateTask,200,,Thread Group 1-41,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,3
1557068013360,83,CloseTask,200,,Thread Group 1-41,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/611,83,0,0
1557068013384,87,allTasks,200,,Thread Group 1-39,text,true,,87779,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068012515,274,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-39,,true,,88482,1074,3,3,null,273,683,2
1557068013542,123,updateTask,200,,Thread Group 1-42,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,3
1557068013692,81,CloseTask,200,,Thread Group 1-42,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/612,81,0,0
1557068013704,95,allTasks,200,,Thread Group 1-40,text,true,,87783,288,3,3,http://localhost:8686/api/task/findAllTasks,95,0,0
1557068012850,268,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-40,,true,,88486,1074,3,3,null,268,682,3
1557068013875,146,updateTask,200,,Thread Group 1-43,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,146,0,3
1557068014049,83,CloseTask,200,,Thread Group 1-43,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/613,83,0,0
1557068014071,97,allTasks,200,,Thread Group 1-41,text,true,,87787,288,4,4,http://localhost:8686/api/task/findAllTasks,96,0,0
1557068013181,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-41,,true,,88490,1074,4,4,null,302,685,3
1557068014190,131,updateTask,200,,Thread Group 1-44,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,131,0,4
1557068014349,78,CloseTask,200,,Thread Group 1-44,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/614,78,0,0
1557068014401,93,allTasks,200,,Thread Group 1-42,text,true,,87791,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068013514,297,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-42,,true,,88494,1074,3,3,null,296,683,3
1557068014526,140,updateTask,200,,Thread Group 1-45,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,139,0,2
1557068014692,79,CloseTask,200,,Thread Group 1-45,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/615,79,0,0
1557068014761,85,allTasks,200,,Thread Group 1-43,text,true,,87795,288,4,4,http://localhost:8686/api/task/findAllTasks,84,0,0
1557068013847,314,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-43,,true,,88498,1074,4,4,null,313,685,3
1557068014858,129,updateTask,200,,Thread Group 1-46,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,3
1557068015015,81,CloseTask,200,,Thread Group 1-46,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/616,80,0,0
1557068015055,89,allTasks,200,,Thread Group 1-44,text,true,,87799,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068014161,299,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-44,,true,,88502,1074,3,3,null,297,685,4
1557068015192,129,updateTask,200,,Thread Group 1-47,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,3
1557068015348,79,CloseTask,200,,Thread Group 1-47,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/617,78,0,0
1557068015399,90,allTasks,200,,Thread Group 1-45,text,true,,87803,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068014497,309,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-45,,true,,88506,1074,3,3,null,308,684,2
1557068015521,122,updateTask,200,,Thread Group 1-48,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,122,0,3
1557068015670,104,CloseTask,200,,Thread Group 1-48,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/618,104,0,0
1557068015724,77,allTasks,200,,Thread Group 1-46,text,true,,87807,288,3,3,http://localhost:8686/api/task/findAllTasks,76,0,0
1557068014830,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-46,,true,,88510,1074,3,3,null,285,684,3
1557068015853,87,updateTask,200,,Thread Group 1-49,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,87,0,1
1557068015967,92,CloseTask,200,,Thread Group 1-49,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/619,92,0,0
1557068016055,91,allTasks,200,,Thread Group 1-47,text,true,,87811,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068015164,299,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-47,,true,,88514,1074,3,3,null,297,684,3
1557068016188,122,updateTask,200,,Thread Group 1-50,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,121,0,3
1557068016338,84,CloseTask,200,,Thread Group 1-50,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/620,84,0,0
1557068016403,51,allTasks,200,,Thread Group 1-48,text,true,,87815,288,3,3,http://localhost:8686/api/task/findAllTasks,50,0,0
1557068015492,277,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-48,,true,,88518,1074,3,3,null,276,685,3
1557068016518,72,updateTask,200,,Thread Group 1-51,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,72,0,2
1557068016616,62,CloseTask,200,,Thread Group 1-51,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/621,62,0,0
1557068016687,47,allTasks,200,,Thread Group 1-49,text,true,,87819,288,3,3,http://localhost:8686/api/task/findAllTasks,47,0,0
1557068015826,226,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-49,,true,,88522,1074,3,3,null,226,683,1
1557068016858,66,updateTask,200,,Thread Group 1-52,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,66,0,1
1557068016951,70,CloseTask,200,,Thread Group 1-52,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/622,70,0,0
1557068017049,36,allTasks,200,,Thread Group 1-50,text,true,,87823,288,3,3,http://localhost:8686/api/task/findAllTasks,35,0,0
1557068016161,242,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-50,,true,,88526,1074,3,3,null,240,682,3
1557068017185,126,updateTask,200,,Thread Group 1-53,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,126,0,1
1557068017305,36,allTasks,200,,Thread Group 1-51,text,true,,87825,288,3,3,http://localhost:8686/api/task/findAllTasks,36,0,0
1557068016491,170,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-51,,true,,88528,1074,3,3,null,170,681,2
1557068017339,128,CloseTask,200,,Thread Group 1-53,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/623,128,0,0
