timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557465371529,1639,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608905,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465373960,5916,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608912,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465369662,11482,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,608919,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465380643,1947,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608926,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465381941,1796,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,608933,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465383397,1796,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608940,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465384548,1785,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,608947,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465385978,1674,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608954,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465387018,1821,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,608961,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465388508,1710,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608968,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465389553,2065,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,15237,0,3,3,http://localhost:8080/task-manager/edit-task,0,0,0
1557465390963,1329,Task WebDriver Sampler,500,"no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div:nth-child(25) .col-md-1:nth-child(6) .btn""}
  (Session info: chrome=74.0.3729.131)
  (Driver info: chromedriver=74.0.3729.6 (255758eccf3d244491b8a1317aa76e1ce10d57e9-refs/branch-heads/3729@{#29}),platform=Windows NT 10.0.17763 x86_64) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 0 milliseconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'KATHE', ip: '192.168.6.102', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_121'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 74.0.3729.6 (255758eccf3d24..., userDataDir: C:\Users\user\AppData\Local...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:61166}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, proxy: Proxy(system), rotatable: false, setWindowRect: true, strictFileInteractability: false, takesHeapSnapshot: true, takesScreenshot: true, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unexpectedAlertBehaviour: ignore, unhandledPromptBehavior: ignore, version: 74.0.3729.131, webStorageEnabled: true}
Session ID: 7c2218335b3dd4c13225055674f807d9
*** Element info: {Using=css selector, value=div:nth-child(25) .col-md-1:nth-child(6) .btn}",Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",4514,0,3,3,null,0,0,0
1557465391668,1787,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,15237,0,3,3,http://localhost:8080/task-manager/edit-task,0,0,0
1557465393495,1919,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,608989,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465396157,1898,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,608996,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465392308,7579,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,609003,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465398942,1900,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609010,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465393882,9039,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609017,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465401717,2040,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609024,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465403917,1985,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609031,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465404782,1863,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609038,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465406725,1837,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609045,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465400837,8076,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,609052,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465407382,1936,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609059,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465409369,1963,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609066,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465409747,2094,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,609073,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465410328,2234,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609080,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465412398,2015,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609087,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557465412819,2014,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,609094,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557465413428,1927,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609101,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465415304,2412,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609108,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465416548,1882,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,14417,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465418529,2157,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609122,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465419311,1919,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609129,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465421566,1863,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609136,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465422039,1948,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609143,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465424313,2015,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609150,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465424790,2033,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,609157,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465418800,9932,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609164,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465427760,2228,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,15237,0,3,3,http://localhost:8080/task-manager/edit-task,0,0,0
1557465429803,1850,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609178,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465432317,1846,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609185,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465427254,7673,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609192,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465435240,1928,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609199,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465435958,1867,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609206,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465438003,1819,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609213,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465438527,1843,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609220,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465440588,2285,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,15237,0,3,3,http://localhost:8080/task-manager/edit-task,0,0,0
1557465441364,1929,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,15237,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465444093,2002,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609241,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465446913,1737,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609248,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465442913,7228,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609255,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465449374,1994,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609262,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465450998,1938,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609269,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465443711,9772,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609276,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465452281,2334,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,14417,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465453993,2256,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609290,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465454537,2267,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609297,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465455557,2281,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609304,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465457262,2209,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609311,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465457812,2083,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609318,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465458860,2312,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609325,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465460569,2767,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609332,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465461015,2759,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609339,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465462494,2327,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,609346,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557465464234,2236,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609353,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465467408,1723,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609360,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465470043,1937,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609367,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465472687,1958,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609374,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465475375,1955,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609381,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465469573,7898,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609388,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465478380,361,Task WebDriver Sampler,500,"no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div:nth-child(87) .col-md-1:nth-child(6) .btn""}
  (Session info: chrome=74.0.3729.131)
  (Driver info: chromedriver=74.0.3729.6 (255758eccf3d244491b8a1317aa76e1ce10d57e9-refs/branch-heads/3729@{#29}),platform=Windows NT 10.0.17763 x86_64) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 0 milliseconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'KATHE', ip: '192.168.6.102', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_121'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 74.0.3729.6 (255758eccf3d24..., userDataDir: C:\Users\user\AppData\Local...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:61367}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, proxy: Proxy(system), rotatable: false, setWindowRect: true, strictFileInteractability: false, takesHeapSnapshot: true, takesScreenshot: true, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unexpectedAlertBehaviour: ignore, unhandledPromptBehavior: ignore, version: 74.0.3729.131, webStorageEnabled: true}
Session ID: 0c7f0c27c74a8a0cc0e460f05da51223
*** Element info: {Using=css selector, value=div:nth-child(87) .col-md-1:nth-child(6) .btn}",Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",4514,0,3,3,null,0,0,0
1557465478752,288,Task WebDriver Sampler,500,"no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div:nth-child(88) .col-md-1:nth-child(6) .btn""}
  (Session info: chrome=74.0.3729.131)
  (Driver info: chromedriver=74.0.3729.6 (255758eccf3d244491b8a1317aa76e1ce10d57e9-refs/branch-heads/3729@{#29}),platform=Windows NT 10.0.17763 x86_64) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 0 milliseconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'KATHE', ip: '192.168.6.102', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_121'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 74.0.3729.6 (255758eccf3d24..., userDataDir: C:\Users\user\AppData\Local...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:61367}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, proxy: Proxy(system), rotatable: false, setWindowRect: true, strictFileInteractability: false, takesHeapSnapshot: true, takesScreenshot: true, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unexpectedAlertBehaviour: ignore, unhandledPromptBehavior: ignore, version: 74.0.3729.131, webStorageEnabled: true}
Session ID: 0c7f0c27c74a8a0cc0e460f05da51223
*** Element info: {Using=css selector, value=div:nth-child(88) .col-md-1:nth-child(6) .btn}",Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",4514,0,3,3,null,0,0,0
1557465464641,15393,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609395,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465478264,2189,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609402,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465480915,2072,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609409,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465481358,1986,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609416,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465483922,2077,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609423,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465484264,2063,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609430,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465486842,1808,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609437,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465487186,1827,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,609444,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465489454,1781,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609451,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465492161,245,Task WebDriver Sampler,500,"no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div:nth-child(97) .col-md-1:nth-child(6) .btn""}
  (Session info: chrome=74.0.3729.131)
  (Driver info: chromedriver=74.0.3729.6 (255758eccf3d244491b8a1317aa76e1ce10d57e9-refs/branch-heads/3729@{#29}),platform=Windows NT 10.0.17763 x86_64) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 0 milliseconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'KATHE', ip: '192.168.6.102', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_121'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 74.0.3729.6 (255758eccf3d24..., userDataDir: C:\Users\user\AppData\Local...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:61322}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, proxy: Proxy(system), rotatable: false, setWindowRect: true, strictFileInteractability: false, takesHeapSnapshot: true, takesScreenshot: true, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unexpectedAlertBehaviour: ignore, unhandledPromptBehavior: ignore, version: 74.0.3729.131, webStorageEnabled: true}
Session ID: 60325a83dd6980b87b9717464e733660
*** Element info: {Using=css selector, value=div:nth-child(97) .col-md-1:nth-child(6) .btn}",Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",4514,0,3,3,null,0,0,0
1557465493641,1000,Task WebDriver Sampler,500,"no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div:nth-child(99) .col-md-1:nth-child(6) .btn""}
  (Session info: chrome=74.0.3729.131)
  (Driver info: chromedriver=74.0.3729.6 (255758eccf3d244491b8a1317aa76e1ce10d57e9-refs/branch-heads/3729@{#29}),platform=Windows NT 10.0.17763 x86_64) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 0 milliseconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'KATHE', ip: '192.168.6.102', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_121'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 74.0.3729.6 (255758eccf3d24..., userDataDir: C:\Users\user\AppData\Local...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:61408}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, proxy: Proxy(system), rotatable: false, setWindowRect: true, strictFileInteractability: false, takesHeapSnapshot: true, takesScreenshot: true, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unexpectedAlertBehaviour: ignore, unhandledPromptBehavior: ignore, version: 74.0.3729.131, webStorageEnabled: true}
Session ID: 1c874b8d95462ef279d330412a1a60bc
*** Element info: {Using=css selector, value=div:nth-child(99) .col-md-1:nth-child(6) .btn}",Thread Group 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",4514,0,3,3,null,0,0,0
1557465479051,14744,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609458,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465494851,2016,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609466,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465497777,2046,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609474,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465492416,9246,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609481,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465500719,2003,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609489,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465502639,1997,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609497,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465503637,1978,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609505,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465505569,1940,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609513,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465506625,1786,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609521,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465508297,1839,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609529,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465509204,1873,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609537,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465494655,17270,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,609545,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465510954,2219,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609553,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465512213,2022,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609561,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557465512919,1997,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,609569,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557465514037,2004,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609577,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557465515105,2517,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,14417,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557465517349,2187,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,609593,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557465517671,2902,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,609601,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
