timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067374752,49,findAllTasks,200,,Thread Group 1-1,text,true,,2420,288,6,6,http://localhost:8686/api/task/findAllTasks,49,0,0
1557067374006,138,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,2767,730,6,6,null,137,658,5
1557067374716,100,CreateTask,200,,Thread Group 1-6,text,true,,347,443,6,6,http://localhost:8686/api/task/createTask,100,0,3
1557067374788,45,findAllTasks,200,,Thread Group 1-3,text,true,,2420,288,6,6,http://localhost:8686/api/task/findAllTasks,45,0,0
1557067374040,137,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,2767,730,6,6,null,137,658,4
1557067374831,94,CreateTask,200,,Thread Group 1-1,text,true,,347,443,6,6,http://localhost:8686/api/task/createTask,94,0,4
1557067374863,108,CreateTask,200,,Thread Group 1-3,text,true,,347,443,6,6,http://localhost:8686/api/task/createTask,108,0,3
1557067374941,53,findAllTasks,200,,Thread Group 1-5,text,true,,2762,288,6,6,http://localhost:8686/api/task/findAllTasks,53,0,0
1557067374190,148,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,3109,730,6,6,null,147,657,3
1557067375023,90,CreateTask,200,,Thread Group 1-5,text,true,,347,443,6,6,http://localhost:8686/api/task/createTask,90,0,3
1557067375119,52,findAllTasks,200,,Thread Group 1-2,text,true,,2933,288,6,6,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067374379,137,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,3280,731,6,6,null,137,657,3
1557067375209,50,findAllTasks,200,,Thread Group 1-4,text,true,,2933,288,7,7,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067374484,120,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,3280,731,7,7,null,120,657,1
1557067375201,101,CreateTask,200,,Thread Group 1-2,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,100,0,3
1557067375219,173,CreateTask,200,,Thread Group 1-7,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,173,0,3
1557067375291,180,CreateTask,200,,Thread Group 1-4,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,179,0,4
1557067375444,58,findAllTasks,200,,Thread Group 1-6,text,true,,3446,288,7,7,http://localhost:8686/api/task/findAllTasks,58,0,0
1557067374688,158,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,3793,731,7,7,null,158,657,3
1557067375554,52,findAllTasks,200,,Thread Group 1-1,text,true,,3446,288,7,7,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067374803,146,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,3793,731,7,7,null,146,659,4
1557067375532,89,CreateTask,200,,Thread Group 1-6,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,88,0,3
1557067375600,59,findAllTasks,200,,Thread Group 1-3,text,true,,3617,288,7,7,http://localhost:8686/api/task/findAllTasks,59,0,0
1557067374836,167,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,3964,731,7,7,null,167,658,3
1557067375638,114,CreateTask,200,,Thread Group 1-1,text,true,,347,443,8,8,http://localhost:8686/api/task/createTask,114,0,3
1557067375690,97,CreateTask,200,,Thread Group 1-3,text,true,,347,443,8,8,http://localhost:8686/api/task/createTask,97,0,3
1557067375741,57,findAllTasks,200,,Thread Group 1-5,text,true,,3959,288,8,8,http://localhost:8686/api/task/findAllTasks,57,0,0
1557067374996,147,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,4306,731,8,8,null,147,656,3
1557067375719,103,CreateTask,200,,Thread Group 1-8,text,true,,347,443,8,8,http://localhost:8686/api/task/createTask,103,0,3
1557067375828,83,CreateTask,200,,Thread Group 1-5,text,true,,347,443,8,8,http://localhost:8686/api/task/createTask,83,0,3
1557067375929,57,findAllTasks,200,,Thread Group 1-2,text,true,,4301,288,8,8,http://localhost:8686/api/task/findAllTasks,57,0,0
1557067375173,158,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,4648,731,8,8,null,157,656,3
1557067376021,49,findAllTasks,200,,Thread Group 1-7,text,true,,4301,288,8,8,http://localhost:8686/api/task/findAllTasks,49,0,0
1557067375190,222,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,4648,731,8,8,null,222,660,3
1557067376015,100,CreateTask,200,,Thread Group 1-2,text,true,,347,443,8,8,http://localhost:8686/api/task/createTask,100,0,3
1557067376099,53,findAllTasks,200,,Thread Group 1-4,text,true,,4473,288,8,8,http://localhost:8686/api/task/findAllTasks,53,0,0
1557067375261,233,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,4820,731,8,8,null,232,659,4
1557067376100,89,CreateTask,200,,Thread Group 1-7,text,true,,347,443,8,8,http://localhost:8686/api/task/createTask,89,0,3
1557067376181,54,CreateTask,200,,Thread Group 1-4,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,54,0,1
1557067376217,70,CreateTask,200,,Thread Group 1-9,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,70,0,1
1557067376249,64,findAllTasks,200,,Thread Group 1-6,text,true,,4986,288,9,9,http://localhost:8686/api/task/findAllTasks,64,0,0
1557067375504,153,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,5333,731,9,9,null,152,657,3
1557067376380,20,findAllTasks,200,,Thread Group 1-1,text,true,,5157,288,9,9,http://localhost:8686/api/task/findAllTasks,20,0,0
1557067375608,134,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,5504,731,9,9,null,134,659,3
1557067376343,69,CreateTask,200,,Thread Group 1-6,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,68,0,1
1557067376415,13,findAllTasks,200,,Thread Group 1-3,text,true,,5157,288,9,9,http://localhost:8686/api/task/findAllTasks,13,0,0
1557067375661,110,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,5504,731,9,9,null,110,658,3
1557067376450,20,findAllTasks,200,,Thread Group 1-8,text,true,,5328,288,9,9,http://localhost:8686/api/task/findAllTasks,20,0,0
1557067375690,123,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,5675,731,9,9,null,123,657,3
1557067376428,62,CreateTask,200,,Thread Group 1-1,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,62,0,2
1557067376456,77,CreateTask,200,,Thread Group 1-3,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,77,0,2
1557067376498,84,CreateTask,200,,Thread Group 1-8,text,true,,347,442,9,9,http://localhost:8686/api/task/createTask,83,0,1
1557067376538,61,findAllTasks,200,,Thread Group 1-5,text,true,,5669,288,9,9,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067375800,144,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,6016,731,9,9,null,144,656,3
1557067376628,84,CreateTask,200,,Thread Group 1-5,text,true,,347,442,10,10,http://localhost:8686/api/task/createTask,84,0,3
1557067376742,55,findAllTasks,200,,Thread Group 1-2,text,true,,6009,288,10,10,http://localhost:8686/api/task/findAllTasks,55,0,0
1557067375988,155,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,6356,731,10,10,null,155,655,3
1557067376718,93,CreateTask,200,,Thread Group 1-10,text,true,,347,442,10,10,http://localhost:8686/api/task/createTask,93,0,3
1557067376815,41,findAllTasks,200,,Thread Group 1-7,text,true,,6009,288,10,10,http://localhost:8686/api/task/findAllTasks,41,0,0
1557067376072,130,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,6356,731,10,10,null,130,656,3
1557067376862,34,findAllTasks,200,,Thread Group 1-4,text,true,,6179,288,10,10,http://localhost:8686/api/task/findAllTasks,34,0,0
1557067376154,88,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,6526,731,10,10,null,88,655,1
1557067376826,77,CreateTask,200,,Thread Group 1-2,text,true,,347,442,10,10,http://localhost:8686/api/task/createTask,77,0,3
1557067376915,50,findAllTasks,200,,Thread Group 1-9,text,true,,6349,288,10,10,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067376189,120,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,6696,731,10,10,null,120,658,1
1557067376886,81,CreateTask,200,,Thread Group 1-7,text,true,,347,442,10,10,http://localhost:8686/api/task/createTask,80,0,2
1557067376924,88,CreateTask,200,,Thread Group 1-4,text,true,,347,442,10,10,http://localhost:8686/api/task/createTask,88,0,2
1557067376995,95,CreateTask,200,,Thread Group 1-9,text,true,,347,442,10,10,http://localhost:8686/api/task/createTask,94,0,3
1557067377039,51,findAllTasks,200,,Thread Group 1-6,text,true,,6689,288,10,10,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067376315,120,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,7036,731,10,10,null,118,656,1
1557067377117,52,findAllTasks,200,,Thread Group 1-1,text,true,,6689,288,10,10,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067376401,114,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7036,731,10,10,null,114,655,2
1557067377119,93,CreateTask,200,,Thread Group 1-6,text,true,,347,442,11,11,http://localhost:8686/api/task/createTask,93,0,2
1557067377161,66,findAllTasks,200,,Thread Group 1-3,text,true,,6859,288,11,11,http://localhost:8686/api/task/findAllTasks,65,0,0
1557067376429,143,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,7206,731,11,11,null,142,656,2
1557067377210,52,findAllTasks,200,,Thread Group 1-8,text,true,,6859,288,11,11,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067376470,136,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,7206,730,11,11,null,135,658,1
1557067377198,107,CreateTask,200,,Thread Group 1-1,text,true,,347,442,11,11,http://localhost:8686/api/task/createTask,107,0,3
1557067377221,123,CreateTask,200,,Thread Group 1-11,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,123,0,3
1557067377293,101,CreateTask,200,,Thread Group 1-8,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,101,0,3
1557067377258,136,CreateTask,200,,Thread Group 1-3,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,136,0,3
1557067377339,59,findAllTasks,200,,Thread Group 1-5,text,true,,7542,288,11,11,http://localhost:8686/api/task/findAllTasks,59,0,0
1557067376601,143,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,7889,730,11,11,null,143,655,3
1557067377440,50,findAllTasks,200,,Thread Group 1-10,text,true,,7542,288,11,11,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067376689,143,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,7889,730,11,11,null,143,659,3
1557067377426,85,CreateTask,200,,Thread Group 1-5,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,85,0,3
1557067377530,44,findAllTasks,200,,Thread Group 1-2,text,true,,7713,288,11,11,http://localhost:8686/api/task/findAllTasks,44,0,0
1557067376799,121,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,8060,730,11,11,null,121,655,3
1557067377518,83,CreateTask,200,,Thread Group 1-10,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,83,0,3
1557067377594,23,findAllTasks,200,,Thread Group 1-7,text,true,,7884,288,11,11,http://localhost:8686/api/task/findAllTasks,23,0,0
1557067376858,104,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,8231,730,11,11,null,103,655,2
1557067377602,71,CreateTask,200,,Thread Group 1-2,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,71,0,1
1557067377639,47,findAllTasks,200,,Thread Group 1-4,text,true,,8055,288,11,11,http://localhost:8686/api/task/findAllTasks,47,0,0
1557067376897,135,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,8402,730,11,11,null,135,655,2
1557067377644,94,CreateTask,200,,Thread Group 1-7,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,94,0,2
1557067377717,69,findAllTasks,200,,Thread Group 1-9,text,true,,8226,288,12,12,http://localhost:8686/api/task/findAllTasks,69,0,0
1557067376967,164,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,8573,730,12,12,null,163,656,3
1557067377715,100,CreateTask,200,,Thread Group 1-4,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,100,0,3
1557067377718,127,CreateTask,200,,Thread Group 1-12,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,127,0,4
1557067377840,28,findAllTasks,200,,Thread Group 1-6,text,true,,8746,288,12,12,http://localhost:8686/api/task/findAllTasks,27,0,0
1557067377091,121,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,9093,730,12,12,null,120,657,2
1557067377815,84,CreateTask,200,,Thread Group 1-9,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,84,0,2
1557067377933,48,findAllTasks,200,,Thread Group 1-1,text,true,,8917,288,12,12,http://localhost:8686/api/task/findAllTasks,48,0,0
1557067377171,155,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,9264,730,12,12,null,155,656,3
1557067377972,23,findAllTasks,200,,Thread Group 1-11,text,true,,8917,288,12,12,http://localhost:8686/api/task/findAllTasks,23,0,0
1557067377190,146,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,9264,731,12,12,null,146,661,3
1557067378022,22,findAllTasks,200,,Thread Group 1-3,text,true,,9088,288,12,12,http://localhost:8686/api/task/findAllTasks,22,0,0
1557067377229,158,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,9435,731,12,12,null,158,658,3
1557067378022,24,findAllTasks,200,,Thread Group 1-8,text,true,,9088,288,12,12,http://localhost:8686/api/task/findAllTasks,24,0,0
1557067377264,125,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,9435,731,12,12,null,125,657,3
1557067378139,56,findAllTasks,200,,Thread Group 1-5,text,true,,9601,288,13,13,http://localhost:8686/api/task/findAllTasks,56,0,0
1557067377399,141,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,9948,731,13,13,null,141,656,3
1557067377896,350,CreateTask,200,,Thread Group 1-6,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,350,0,3
1557067378229,55,findAllTasks,200,,Thread Group 1-10,text,true,,9601,288,13,13,http://localhost:8686/api/task/findAllTasks,55,0,0
1557067377491,138,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,9948,731,13,13,null,138,656,3
1557067378010,305,CreateTask,200,,Thread Group 1-1,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,305,0,1
1557067378024,302,CreateTask,200,,Thread Group 1-11,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,301,0,1
1557067378071,256,CreateTask,200,,Thread Group 1-3,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,255,0,3
1557067378073,254,CreateTask,200,,Thread Group 1-8,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,254,0,3
1557067378219,162,CreateTask,200,,Thread Group 1-13,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,162,0,3
1557067378224,158,CreateTask,200,,Thread Group 1-5,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,157,0,2
1557067378301,80,findAllTasks,200,,Thread Group 1-2,text,true,,9943,288,13,13,http://localhost:8686/api/task/findAllTasks,80,0,0
1557067377575,151,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,10290,731,13,13,null,151,656,1
1557067378366,59,findAllTasks,200,,Thread Group 1-7,text,true,,10114,288,13,13,http://localhost:8686/api/task/findAllTasks,59,0,0
1557067377617,153,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,10461,731,13,13,null,153,656,2
1557067378314,132,CreateTask,200,,Thread Group 1-10,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,131,0,3
1557067378443,70,findAllTasks,200,,Thread Group 1-4,text,true,,10285,288,13,13,http://localhost:8686/api/task/findAllTasks,69,0,0
1557067377688,170,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,10632,731,13,13,null,169,656,3
1557067378474,50,findAllTasks,200,,Thread Group 1-12,text,true,,10285,288,13,13,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067377689,177,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,10632,731,13,13,null,177,659,4
1557067378527,68,findAllTasks,200,,Thread Group 1-9,text,true,,10456,288,13,13,http://localhost:8686/api/task/findAllTasks,68,0,0
1557067377787,152,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,10803,731,13,13,null,152,657,2
1557067378411,278,CreateTask,200,,Thread Group 1-2,text,true,,347,443,13,13,http://localhost:8686/api/task/createTask,278,0,3
1557067378543,173,CreateTask,200,,Thread Group 1-4,text,true,,347,443,14,14,http://localhost:8686/api/task/createTask,172,0,2
1557067378454,262,CreateTask,200,,Thread Group 1-7,text,true,,347,443,14,14,http://localhost:8686/api/task/createTask,261,0,3
1557067378556,160,CreateTask,200,,Thread Group 1-12,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,159,0,3
1557067378625,133,CreateTask,200,,Thread Group 1-9,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,132,0,2
1557067378719,91,CreateTask,200,,Thread Group 1-14,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,91,0,2
1557067378874,66,findAllTasks,200,,Thread Group 1-6,text,true,,11137,288,14,14,http://localhost:8686/api/task/findAllTasks,65,0,0
1557067377869,416,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,11484,731,14,14,null,415,656,3
1557067378942,67,findAllTasks,200,,Thread Group 1-1,text,true,,11137,288,14,14,http://localhost:8686/api/task/findAllTasks,67,0,0
1557067377983,372,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,11484,731,14,14,null,372,655,1
1557067378954,63,findAllTasks,200,,Thread Group 1-3,text,true,,11137,288,14,14,http://localhost:8686/api/task/findAllTasks,62,0,0
1557067378045,319,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,11484,731,14,14,null,317,653,3
1557067378954,77,findAllTasks,200,,Thread Group 1-11,text,true,,11137,288,14,14,http://localhost:8686/api/task/findAllTasks,76,0,0
1557067377997,379,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,11484,731,14,14,null,377,655,1
1557067378954,77,findAllTasks,200,,Thread Group 1-8,text,true,,11137,288,14,14,http://localhost:8686/api/task/findAllTasks,77,0,0
1557067378046,331,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,11484,731,14,14,null,331,655,3
1557067379009,55,findAllTasks,200,,Thread Group 1-13,text,true,,11307,288,14,14,http://localhost:8686/api/task/findAllTasks,54,0,0
1557067378190,217,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,11654,731,14,14,null,216,657,3
1557067379009,69,findAllTasks,200,,Thread Group 1-5,text,true,,11307,288,14,14,http://localhost:8686/api/task/findAllTasks,69,0,0
1557067378196,227,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,11654,731,14,14,null,226,656,2
1557067378968,113,CreateTask,200,,Thread Group 1-6,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,113,0,4
1557067379038,78,CreateTask,200,,Thread Group 1-1,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,78,0,1
1557067379073,47,findAllTasks,200,,Thread Group 1-10,text,true,,11817,288,14,14,http://localhost:8686/api/task/findAllTasks,47,0,0
1557067378286,179,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,12164,731,14,14,null,178,656,3
1557067379046,121,CreateTask,200,,Thread Group 1-3,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,121,0,2
1557067379059,108,CreateTask,200,,Thread Group 1-8,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,108,0,2
1557067379059,110,CreateTask,200,,Thread Group 1-11,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,109,0,2
1557067379112,96,CreateTask,200,,Thread Group 1-5,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,96,0,2
1557067379093,115,CreateTask,200,,Thread Group 1-13,text,true,,347,442,15,15,http://localhost:8686/api/task/createTask,115,0,2
1557067379149,97,CreateTask,200,,Thread Group 1-10,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,97,0,3
1557067379202,107,CreateTask,200,,Thread Group 1-15,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,106,0,3
1557067379317,66,findAllTasks,200,,Thread Group 1-2,text,true,,12671,288,15,15,http://localhost:8686/api/task/findAllTasks,66,0,0
1557067378383,344,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,13018,731,15,15,null,344,657,3
1557067379343,73,findAllTasks,200,,Thread Group 1-4,text,true,,12671,288,15,15,http://localhost:8686/api/task/findAllTasks,73,0,0
1557067378514,246,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,13018,731,15,15,null,245,657,2
1557067379343,76,findAllTasks,200,,Thread Group 1-7,text,true,,12671,288,15,15,http://localhost:8686/api/task/findAllTasks,76,0,0
1557067378427,338,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,13018,731,15,15,null,337,655,3
1557067379343,86,findAllTasks,200,,Thread Group 1-12,text,true,,12671,288,15,15,http://localhost:8686/api/task/findAllTasks,86,0,0
1557067378525,246,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,13018,730,15,15,null,245,659,3
1557067379385,76,findAllTasks,200,,Thread Group 1-9,text,true,,12671,288,15,15,http://localhost:8686/api/task/findAllTasks,75,0,0
1557067378597,209,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,13018,730,15,15,null,207,656,2
1557067379438,82,findAllTasks,200,,Thread Group 1-14,text,true,,12842,288,15,15,http://localhost:8686/api/task/findAllTasks,82,0,0
1557067378690,173,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,13189,730,15,15,null,173,658,2
1557067379413,117,CreateTask,200,,Thread Group 1-2,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,117,0,6
1557067379450,123,CreateTask,200,,Thread Group 1-7,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,123,0,3
1557067379447,126,CreateTask,200,,Thread Group 1-4,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,126,0,5
1557067379491,82,CreateTask,200,,Thread Group 1-9,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,82,0,2
1557067379459,119,CreateTask,200,,Thread Group 1-12,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,119,0,3
1557067379549,72,CreateTask,200,,Thread Group 1-14,text,true,,347,443,15,15,http://localhost:8686/api/task/createTask,72,0,1
1557067379754,56,findAllTasks,200,,Thread Group 1-1,text,true,,13697,288,16,16,http://localhost:8686/api/task/findAllTasks,56,0,0
1557067379010,134,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,14044,730,16,16,null,134,667,1
1557067379708,105,findAllTasks,200,,Thread Group 1-6,text,true,,13697,288,16,16,http://localhost:8686/api/task/findAllTasks,105,0,0
1557067378941,218,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,14044,730,16,16,null,218,654,4
1557067379702,130,CreateTask,200,,Thread Group 1-16,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,130,0,2
