timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557460798864,2322,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,65954,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460799556,2261,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,67427,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460800759,3017,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460801249,2635,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460802006,2594,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,71846,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460803828,2549,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,73319,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460804763,2279,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,74792,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460804887,2759,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,76265,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460806505,2193,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,15077,0,3,3,http://localhost:8080/task-manager/add-task,0,0,0
1557460807115,2029,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,79211,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460807724,2096,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,80684,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460808740,2386,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,82157,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460809415,2208,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,83630,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460809895,2295,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,85103,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460811228,2283,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,86576,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460811706,2491,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,88049,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460812288,2335,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,89521,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460813599,2588,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,90993,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460814285,2402,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,92465,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460814715,2378,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,93937,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460816295,2921,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,95409,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460817055,2954,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460817465,2924,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,98353,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460819445,2491,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,99825,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460820062,2612,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,101298,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460820624,2675,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,102771,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460819833,3687,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,104243,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460822852,2496,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,105716,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460823434,2360,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,107189,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460823682,2401,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,108662,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460825520,2479,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,110135,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460826163,2332,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,113081,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460826177,2393,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,113081,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460828140,2396,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,114554,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460828631,2456,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,117500,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460828691,2355,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,117500,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460830684,2901,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460831281,2889,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460831273,2973,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460833629,2510,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460834296,2325,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460834212,2392,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,14417,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460836194,2667,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,127809,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460836941,2586,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,129281,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460836680,3086,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460839073,2706,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,132225,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460834583,7344,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,133697,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460839695,2690,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460839812,2909,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,136641,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460842225,2533,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,138113,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460842432,2747,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,139586,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460842928,2523,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,141059,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460844927,2881,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,142532,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460845387,2963,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460845643,3021,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,145478,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460848161,2762,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,146951,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460848412,2679,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,148424,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460849036,2691,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,149897,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460852242,1499,Task WebDriver Sampler,500,"Cannot locate element with text: AIM
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'KATHE', ip: '192.168.6.102', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_121'
Driver info: driver.version: unknown",Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",1706,0,4,4,null,0,0,0
1557460851366,2559,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,152843,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460851335,2510,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,152843,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460850107,5379,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,154316,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460853751,2855,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,14417,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460854269,3056,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,15077,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460854291,2757,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,157262,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460855814,2854,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,160208,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460857021,2879,Task WebDriver Sampler,200,OK,Thread Group 1-4,text,true,,161680,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460857428,2794,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,163152,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460857398,3449,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,164624,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460859030,2909,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,166096,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460860640,3036,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460861159,2886,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460862574,2522,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,170512,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460863727,2770,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,171984,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460864093,2755,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,173456,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460865534,2450,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,174929,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460866763,2490,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,176402,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460867075,2410,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,177875,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460868467,2299,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,179348,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460869546,2516,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,180821,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460869713,2869,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,14417,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460865069,7823,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,183767,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460871089,2688,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460872459,2719,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,14417,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460873008,2867,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,188186,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460873224,2798,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,189659,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460873839,2998,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,191132,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460875609,3642,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,15077,0,5,5,http://localhost:8080/task-manager/add-task,0,0,0
1557460876246,3503,Task WebDriver Sampler,200,OK,Thread Group 1-5,text,true,,14417,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460877472,3191,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,195551,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460879293,2917,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,15077,0,4,4,http://localhost:8080/task-manager/add-task,0,0,0
1557460876411,6368,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,198496,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460881211,2978,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,199968,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460882256,3125,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,201440,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460883165,3002,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,202912,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460880019,7142,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,204384,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460884578,3043,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,205856,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460885816,3264,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,207328,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460886624,3339,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,208800,0,4,4,http://localhost:8080/task-manager/tasks,0,0,0
1557460887609,3096,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,210272,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460888120,3123,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,211745,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460889601,4208,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,14417,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460890464,3741,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,214691,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460891200,3825,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,14417,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460891928,3793,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,14417,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460894318,3642,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,219110,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460894745,3665,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,220583,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460895390,3649,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,222056,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460896326,3288,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,223529,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460898443,3083,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,225002,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460898933,3213,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,226475,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460899515,3403,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,227948,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460900196,3326,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,229421,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460902852,3395,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557460902064,3703,Task WebDriver Sampler,200,OK,Thread Group 1-6,text,true,,230894,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460903538,4563,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557460894987,13299,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557460904382,4099,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,15077,0,5,5,http://localhost:8080/task-manager/add-task,0,0,0
1557460908150,3122,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,238256,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460908545,2939,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,239728,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460906309,7635,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,241200,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460911839,3083,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,242672,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460911988,3011,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,244144,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460914418,3420,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,245617,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460910294,7820,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,247089,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460915371,3597,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,248562,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460915457,3738,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,250035,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460908344,11824,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,251507,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460918631,4318,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,15077,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460919684,4262,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557460919821,4270,Task WebDriver Sampler,200,OK,Thread Group 1-7,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557460918847,4566,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,254453,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460923997,3217,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,15077,0,5,5,http://localhost:8080/task-manager/add-task,0,0,0
1557460923863,3287,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,14417,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460924281,3114,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,261818,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460927255,2782,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,263291,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460927708,3013,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,264764,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460927942,2958,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,14417,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460920751,12370,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,267710,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460925040,9565,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,15077,0,5,5,http://localhost:8080/task-manager/add-task,0,0,0
1557460930584,3557,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,269183,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557460931357,3725,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,15077,0,5,5,http://localhost:8080/task-manager/add-task,0,0,0
1557460931535,3585,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,5,5,http://localhost:8080/task-manager/add-task,0,0,0
1557460934669,4175,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557460933973,4277,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,14417,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460935152,4237,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,14417,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460935189,4811,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557460938903,3500,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,280960,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460939484,3264,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,14417,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460940047,3363,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,283906,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
